price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
12.4292162,1,1.5,1380,2059,2,0,0,3,8,1070,0,3439,1,0
13.62918098,4,2.25,2480,10143,1,0,0,4,9,3010,1,12623,0,0
13.47302025,4,2.5,2690,9940,2,0,0,3,9,2870,1,12630,0,0
12.62806706,5,2.5,2130,12000,1,0,0,3,8,1690,0,14130,1,0
14.4986074,4,3.5,2540,26287,1,0,0,3,12,3340,1,28827,1,0
12.52088339,3,1.75,1590,7620,1,0,0,4,7,1090,0,9210,1,0
12.96219463,4,1.5,1290,7300,1,0,0,4,7,850,0,8590,1,0
12.33490552,3,1,1220,9576,1,0,0,3,7,1150,0,10796,0,0
12.52452638,4,2.25,2000,8000,1,0,0,3,8,1460,0,10000,1,0
14.0855377,4,2.25,2170,4590,2,0,0,5,8,2440,0,6760,1,0
13.04979268,3,2.25,1450,1831,2,0,0,3,8,1180,0,3340,1,0
12.56024446,3,1.5,2230,14775,1,0,0,3,7,1170,0,17005,1,0
12.29454129,3,1.75,1550,8374,1,0,0,4,7,1390,0,9924,0,0
13.77364635,6,3.25,2660,10768,1,0,1,4,9,2220,1,13428,1,0
11.75978554,3,1,1280,9600,1,0,0,3,7,1400,0,10880,0,0
13.29799595,2,1,1500,4590,1,0,0,3,7,1040,0,6090,0,1
13.10216067,3,1.75,1690,8880,1,0,0,3,7,1270,0,10570,1,0
12.22096126,3,1.5,1640,9200,1,0,0,3,7,1000,0,10840,1,0
13.73754902,4,4.25,2200,12255,2,0,0,4,8,3400,0,14455,0,0
12.93844054,3,2,2070,41458,1,0,0,5,7,1640,0,44213,1,0
13.10216067,4,2,1650,6350,2,0,0,5,7,1650,0,8000,0,0
13.11332263,3,2.5,2040,41458,1,0,0,3,7,2010,0,44213,0,0
13.55284625,5,2.25,2820,13138,1,0,2,4,9,1900,1,15958,1,0
13.22672339,4,2.5,2760,26023,2,0,0,3,9,2920,1,28783,0,0
12.35017299,3,1.75,2000,8028,1,0,0,3,7,1220,0,10028,0,0
12.56024446,3,1.5,1280,7872,1,0,0,3,7,1400,0,9152,0,0
12.34583459,3,1.75,1120,7506,1,0,0,4,7,1140,0,8626,1,0
12.94800999,5,3,1990,6064,1,0,0,3,7,1370,0,8054,1,0
12.57746377,4,2.25,1250,6440,1,0,0,4,7,1040,0,7690,1,0
12.94203982,5,1.75,2060,9688,1,0,0,4,7,1360,0,11748,1,0
12.34561717,2,1,1100,6000,1,0,0,3,6,850,0,7100,0,0
12.77987307,4,2,1270,3497,1,0,0,3,7,1200,0,4767,1,0
13.03898177,3,3,2080,8000,1,0,0,3,7,1180,0,10080,1,0
12.94800999,3,1.5,1690,5220,2,0,0,3,8,1750,0,6910,1,1
12.6682331,4,1.5,1650,8066,1,0,0,4,7,1010,0,9716,1,0
13.17448133,5,2.5,2020,10230,1,0,0,4,8,1570,0,12250,1,0
13.05194091,4,2,1930,5250,1,0,2,4,8,1340,0,7180,1,0
13.31628407,4,2.5,2160,8348,1,0,0,4,8,1300,0,10508,1,0
12.77563876,4,2.5,2960,4650,2,0,0,3,8,3250,0,7610,0,0
12.89921983,3,2.5,1910,8154,3,0,0,3,8,1910,0,10064,0,0
12.7367009,3,2.5,2670,6259,2,0,0,3,7,3040,0,8929,0,0
13.41054532,3,2.75,2216,30048,1,0,0,3,9,2216,1,32264,0,1
12.47990931,3,1,1270,7615,1,0,0,3,6,1250,0,8885,0,0
12.69924333,4,2.25,2050,9240,2,0,0,3,8,2240,0,11290,0,0
12.25486281,2,1,1460,25792,1,0,0,3,6,850,0,27252,0,0
12.52815614,2,1,1630,4000,1,0,0,3,6,850,0,5630,0,0
13.45883561,3,2,2040,4548,1.5,0,0,4,7,1680,0,6588,1,0
12.68385842,3,1,1110,11158,1,0,0,5,7,1020,0,12268,0,0
13.22220871,4,3.5,1720,4276,2,0,0,3,8,2290,0,5996,1,0
12.31935669,2,2.25,1481,2887,2,0,0,3,7,1061,0,4368,0,0
13.20135938,4,2.25,2440,11000,2,0,0,3,9,2510,1,13440,0,0
12.64432758,3,1,1490,12745,1,0,0,3,7,1020,0,14235,0,0
13.31132948,4,1.75,1380,4846,1,0,0,3,8,1350,0,6226,1,0
13.48003782,2,1,1930,4920,1,0,4,4,5,1000,0,6850,0,0
12.69158046,3,1.75,1560,10572,1,0,0,4,7,2920,0,12132,0,0
12.97154049,2,1,1000,7102,1,0,0,3,6,850,0,7882,0,0
12.69158046,2,1,1050,5100,1,0,0,3,6,850,0,6150,0,0
14.15198279,4,3.5,3650,41458,1.5,0,0,3,11,3400,1,44213,0,0
12.92391244,2,2.25,1640,2128,2,0,0,4,8,1660,0,3768,0,0
12.79372041,4,2.5,1820,3899,2,0,0,3,7,1820,0,5719,0,0
12.46843691,3,1,1230,6615,1,0,0,4,7,1200,0,7845,0,0
12.4292162,3,2,1640,5200,1,0,0,3,7,1060,0,6840,1,0
13.66932805,3,2.75,3060,11455,2,0,0,3,10,3060,1,14515,0,0
12.56024446,4,2.5,1970,9231,2,0,0,3,7,1800,0,11201,0,0
12.9692122,2,1,1410,5000,1,0,0,2,7,1010,0,6410,0,0
12.84792653,4,2.5,2420,5000,2,0,0,3,9,2420,1,7420,0,0
12.7381704,3,2,1770,14833,1,0,0,4,7,1920,0,16603,1,0
12.60819885,3,1.75,1820,14806,1.5,0,0,4,8,1910,0,16626,0,0
12.89295021,3,1.25,2560,10202,1,0,3,4,6,850,0,12762,1,0
12.52452638,3,2.25,1560,7471,2,0,0,4,7,1420,0,9031,0,0
13.45883561,4,1,1810,3245,1.5,0,0,3,7,1980,0,5055,0,0
12.20607265,2,1,1230,9600,1.5,0,0,4,6,1400,0,10830,0,0
13.46595308,3,2.5,1530,1831,2,0,2,3,8,1080,0,3340,1,0
12.70684793,4,1,1560,4838,1.5,0,0,5,6,1100,0,6398,0,0
13.12236338,2,1,1540,5670,1,0,0,3,7,1280,0,7210,0,0
12.82125828,2,2.5,1350,1831,2,0,0,3,7,1180,0,3340,1,0
14.1006895,3,2.5,1620,7875,1,0,0,3,9,2950,1,9495,1,1
12.84924146,3,1,1460,7500,1,0,0,4,7,1410,0,8960,0,0
12.37665895,3,1.5,1220,9472,1,0,0,4,7,1220,0,10692,0,0
12.53537639,3,1,1230,10296,1,0,0,3,7,1230,0,11526,0,0
13.07107008,3,1.75,1040,8100,1,0,0,5,6,850,0,9140,1,0
14.15198279,4,2.5,2770,8882,2,0,0,3,9,2770,1,11652,0,0
12.9408415,3,1.75,1820,9512,1,0,0,3,8,1440,0,11332,1,0
13.24192261,4,2.5,2190,5108,2,0,0,3,8,2190,0,7298,0,0
13.91082074,5,2.75,3010,17809,1,0,0,4,10,2150,1,20819,1,0
12.28534583,2,1,1000,5200,1,0,0,3,6,1060,0,6110,0,0
13.33747476,4,2.5,2150,8178,2,0,0,3,9,2130,1,10328,0,0
13.25916442,2,1.75,2380,7370,1,0,2,3,7,870,0,9750,1,0
12.41916586,4,2,1560,5200,1,0,0,4,7,910,0,6760,1,0
13.20302128,2,2.25,1800,2755,2,0,2,4,9,1800,1,4555,0,0
13.0280527,2,1,1520,7518,1,0,0,3,6,910,0,9038,0,0
12.84264947,2,2,1000,5500,1,0,0,3,7,850,0,6450,1,0
13.36138028,4,1.75,1680,10050,1,0,0,5,8,2400,0,11730,0,0
12.73375539,3,2,1650,8591,1,0,2,4,7,1329,0,10241,1,0
14.07787482,5,4,2720,9614,1,0,0,5,10,2220,1,12334,1,0
13.02684318,4,3,2790,6000,2,0,0,3,9,2810,1,8790,0,0
11.86709728,1,1,1330,5381,1,0,0,4,5,850,0,6711,0,0
12.74110296,5,2.25,2160,8267,2,0,0,3,8,3120,0,10427,0,0
12.52452638,2,1,1310,2793,1,0,0,3,6,850,0,4103,0,0
13.76416463,5,2.5,2200,3230,2,1,4,3,8,2340,0,5430,0,0
13.19932442,4,2.75,2830,7378,2,0,0,3,8,2830,0,10208,0,0
13.18053794,4,2.75,2020,8137,1,0,0,5,8,1220,0,10157,1,0
12.36734079,4,1.75,1350,10205,2,0,0,3,7,1720,0,11555,0,0
12.34583459,4,2,1160,7700,1.5,0,0,4,7,1220,0,8860,0,0
13.03898177,5,3,2040,5297,1,0,0,3,7,1216,0,7337,1,0
12.28765263,2,1,1140,9715,1,0,0,4,6,850,0,10855,0,0
13.04979268,3,1.75,2500,8073,1,0,0,3,8,1350,0,10573,1,0
13.83531319,5,2.5,1840,4000,2,0,0,3,9,2350,1,5840,0,0
12.69158046,3,2.5,2250,7784,2,0,0,3,8,2260,0,10034,0,0
13.573439,4,2.75,2770,24361,1,0,0,4,8,1910,0,27131,1,0
13.71015004,3,2.5,3400,12601,2,0,0,3,10,3400,1,16001,0,0
13.16924696,3,1.5,2100,9449,1,0,0,4,8,1310,0,11549,0,0
13.41503299,4,2.5,2095,4385,2,0,0,3,9,2095,1,6480,0,0
13.09293457,4,2.5,2620,4539,2,0,0,3,7,2320,0,7159,0,0
12.92391244,3,2.5,1420,1831,3,0,0,3,7,1420,0,3340,0,0
13.35664467,3,2.25,2700,8204,2,0,2,3,9,2730,1,10904,0,0
13.42984808,4,1,1810,5400,1.5,0,0,5,7,1660,0,7210,0,0
13.1381383,4,2.5,2630,7210,2,0,0,3,9,2630,1,9840,0,0
12.40901349,4,2.25,2060,9790,2,0,0,4,7,2140,0,11850,0,0
13.20302128,3,2.25,2320,12025,2,0,0,3,8,2220,0,14345,0,0
13.49905171,4,2.5,2140,3840,2.5,0,2,3,8,3010,0,5980,0,0
13.8924716,3,3,2590,41458,1.5,0,2,3,10,3400,1,44213,0,0
13.01700286,3,1.75,1270,7350,1,0,0,5,7,1540,0,8620,0,0
12.66032792,3,1,1940,14400,1,0,0,4,7,1300,0,16340,1,0
12.77138645,4,2.5,1860,25002,1,0,0,3,8,992,0,26862,1,0
12.9360338,4,2.5,2270,41458,1,0,0,4,7,1210,0,44213,1,0
13.33221903,3,1.5,1060,6016,1.5,0,0,3,9,2140,1,7076,0,0
13.106234,2,1.75,1300,14810,1,0,0,4,7,1300,0,16110,0,1
13.38472764,4,2.5,2640,11622,1,0,0,4,8,1490,0,14262,1,0
13.47161081,3,2,2600,17300,1,0,0,4,8,2180,0,19900,1,0
12.69004082,3,2.5,2160,3912,2,0,0,3,7,1590,0,6072,0,0
12.81990602,3,1.75,1930,37638,1,0,0,3,7,1300,0,39568,0,0
13.08143721,3,2.5,2810,5711,1,0,0,3,9,1750,1,8521,1,0
13.26732915,3,1.5,1640,6000,1.5,0,0,3,7,1660,0,7640,0,0
13.30134603,4,2.5,1740,5750,1.5,0,2,5,7,1550,0,7490,1,0
13.53182051,3,1.75,1880,7670,1,0,0,4,7,1180,0,9550,1,0
11.88431659,2,1,1350,7500,1,0,0,3,5,900,0,8850,0,0
13.01700286,4,1.75,2040,9964,1,0,0,3,8,2190,0,12004,0,0
13.3534751,4,2.5,2540,6239,2,0,0,3,9,2540,1,8779,0,0
14.4088374,3,2.25,2370,6519,1.5,0,0,4,9,2510,1,8889,1,0
12.8346813,5,2.5,1980,11730,1,0,0,5,8,2100,0,13710,0,0
12.9360338,4,2.75,2560,12385,1,0,0,4,9,1390,1,14945,1,0
13.28787782,5,3.25,2650,41458,1,0,0,5,8,2170,0,44213,1,0
13.42793448,3,1.75,2500,8548,1,0,0,4,8,1300,0,11048,1,0
13.17874371,2,1,1330,6462,1,0,0,3,6,900,0,7792,1,0
13.54107371,4,3.5,1360,5450,1,0,0,5,7,1780,0,6810,1,0
11.8493977,3,1.75,1270,8993,2,0,0,3,7,1270,0,10263,0,0
12.62806706,3,1,1450,23680,1,0,0,5,7,1250,0,25130,0,0
12.84529148,4,1.75,1960,7225,1,0,0,4,7,1290,0,9185,1,0
13.18100957,4,2.5,1890,3078,2,0,0,3,8,1880,0,4968,0,0
12.54236629,3,1.75,1740,8320,1,0,0,3,7,1380,0,10060,1,0
14.1006895,3,2.25,2960,8840,1,0,3,4,10,2260,1,11800,1,0
12.98310131,4,2.5,1000,6500,2,0,0,3,7,1410,0,7420,1,0
13.34550693,3,2,2340,5400,2,0,0,3,8,1680,0,7740,1,1
12.41916586,3,1,1890,11060,1,0,0,4,7,1110,0,12950,1,0
13.27936713,4,2.5,1620,14881,2,0,0,3,9,2820,1,16501,0,0
13.84506936,3,2.75,1490,4800,2,0,2,5,8,1960,0,6290,1,0
12.84792653,0,0,1470,1831,3,0,2,3,8,1470,0,3340,0,0
12.86359265,3,1.5,1150,5150,1,0,0,3,6,1330,0,6300,1,0
13.30468493,3,3,1940,9600,2,0,0,3,10,3400,1,11540,0,0
13.21767356,4,2,1820,8968,1,0,0,3,8,1660,0,10788,0,0
13.70792535,4,2.5,3210,41458,2,0,0,3,10,3400,1,44213,0,0
12.58440634,1,1,1470,19406,1,0,0,3,5,850,0,20876,0,1
13.08154138,4,2.5,2660,7955,2,0,0,3,9,2940,1,10615,0,0
13.37234358,6,1,1530,3800,1.5,0,0,4,7,1530,0,5330,0,0
14.28551419,4,4.5,2660,6000,2,0,4,4,11,2770,1,8660,1,1
13.71569022,3,2.5,2810,41040,2,0,0,3,10,3400,1,43850,0,0
12.45293272,3,1,1230,4000,1,0,0,3,7,850,0,5230,1,0
12.69127272,3,2.25,2080,8705,2,0,0,3,8,2080,0,10785,0,0
13.84506936,4,2.5,2360,11200,1,0,0,4,8,1770,0,13560,1,0
13.70914954,5,2.5,2440,15300,1,0,0,4,8,1400,0,17740,1,0
12.95984445,4,2.5,2460,6519,2,0,0,3,8,2400,0,8979,0,0
14.74372986,4,4.25,3650,14000,1,0,3,3,10,3400,1,17960,1,0
12.76568843,3,1.5,1930,41458,1,0,0,4,6,1250,0,44213,0,0
13.20854107,3,2.5,1740,1831,3,0,0,3,8,1740,0,3340,0,0
13.21767356,2,1,1420,3915,1,0,0,3,7,850,0,5335,1,0
12.61153775,3,2.5,2002,5700,2,0,0,3,8,1741,0,7702,0,0
13.60725562,3,2,1770,3420,2,0,3,5,8,1970,0,5190,0,0
13.142166,3,2.5,2310,11522,1,0,0,3,8,1390,0,13832,1,0
12.72486644,3,1.5,1050,5000,1,0,2,3,7,1240,0,6050,0,0
13.08154138,6,3.75,1530,5320,2,0,0,3,7,2940,0,6850,0,1
12.36734079,4,2,1540,5110,1,0,0,3,7,1540,0,6650,0,0
13.04115332,4,2.75,1650,7495,1,0,0,4,7,1200,0,9145,1,0
12.66665705,3,1.5,1060,5750,1,0,0,2,7,1060,0,6810,0,0
13.49385797,4,2.5,1760,3880,1.5,0,2,5,7,1720,0,5640,1,0
12.55672952,3,2.5,1950,9100,1,0,0,3,8,1550,0,11050,1,0
12.89921983,3,2,1840,11497,1,0,0,3,8,1010,0,13337,0,0
13.15192218,5,3,2290,4011,1,0,0,3,8,1520,0,6301,1,0
13.60478953,4,2,2360,10696,1,0,0,5,8,1520,0,13056,1,0
13.04332017,4,2.5,1760,7350,1,0,0,3,7,1220,0,9110,1,0
12.59473064,3,2.5,2030,5000,2,0,0,3,7,2030,0,7030,0,0
13.35506114,4,4,2230,5715,1,0,0,3,7,1470,0,7945,1,0
13.3534751,3,3,1500,1831,2,0,0,3,8,1520,0,3340,1,0
13.24458101,2,1.75,1360,4500,1,0,0,5,7,860,0,5860,1,0
13.45883561,4,2.5,2650,41458,2,0,0,3,8,2770,0,44213,0,0
13.74293987,3,1.75,1700,4240,1,0,0,4,7,1230,0,5940,1,0
12.83454796,4,1.75,1800,7684,1,0,0,3,8,1660,0,9484,0,0
12.82664913,3,2.5,2370,15235,2,0,0,3,7,1920,0,17605,0,0
12.57935886,4,2.5,1420,5500,2,0,0,3,7,1680,0,6920,0,0
12.7628272,3,1.75,2010,8820,1,0,0,3,8,1330,0,10830,1,0
12.23076526,2,1.5,1000,1831,2,0,0,3,7,850,0,3340,0,0
12.57746377,3,2.5,2099,4275,2,0,0,3,7,2099,0,6374,0,0
13.15965916,2,2,1855,4989,1,0,0,3,8,1560,0,6844,0,0
12.64432758,3,1,1125,6000,1,0,0,3,8,1170,0,7125,1,0
12.95984445,3,2.75,2630,41458,1.5,1,3,3,8,3130,0,44213,1,1
12.82799232,3,1.75,1290,8147,1,0,0,4,7,1680,0,9437,0,0
12.7367009,4,2.5,2665,6092,2,0,0,3,9,2665,1,8757,0,0
12.54236629,3,1.75,1530,8690,1,0,0,4,7,1040,0,10220,1,0
12.78043629,3,1,1410,6328,1,0,0,4,7,1120,0,7738,0,0
12.68385842,2,1,1010,8184,1,0,0,3,6,1130,0,9194,0,0
12.89921983,3,1,1200,17707,1.5,0,0,3,8,1240,0,18907,0,1
12.3327053,2,1,1950,13228,1,0,0,4,7,1040,0,15178,0,0
13.52782849,5,3.75,3250,38636,1.5,0,0,3,8,3400,0,41886,0,1
14.32232816,4,2.25,2840,5500,2,0,0,3,8,2860,0,8340,1,0
12.92634849,4,1.75,1550,23798,1,0,0,4,7,2250,0,25348,0,0
13.35339573,3,2.5,1610,1831,2,0,0,3,9,1120,1,3340,1,0
14.47819853,5,2.25,3650,17853,2,0,0,4,9,3120,1,21593,0,0
13.12036137,4,2.25,2440,5212,2,0,0,3,7,2440,0,7652,0,0
12.51355735,3,1.5,1450,9600,1,0,0,4,7,1760,0,11050,0,0
13.23569206,3,1.75,1870,6000,1,0,0,3,8,1130,0,7870,1,0
12.61153775,2,1,1290,2482,2,0,0,3,7,1290,0,3772,0,0
13.50079981,3,2.5,1710,1831,2,0,0,3,9,1240,1,3340,1,0
13.49392693,4,2.5,1540,20720,2,0,0,4,8,2700,0,22260,0,0
13.01254851,2,2,1300,7770,1,0,0,4,6,860,0,9070,1,0
12.64432758,3,2.5,1390,2943,2,0,0,3,7,1300,0,4333,0,0
13.62918098,4,3.25,2250,2520,2,0,0,3,10,2230,1,4770,1,0
12.86605076,3,2.5,1450,1831,2,0,0,3,7,900,0,3340,1,0
13.54763111,3,2.5,2640,10764,2,0,2,3,8,2300,0,13404,0,1
12.64432758,2,1,1030,5511,1,0,0,3,6,850,0,6541,0,0
13.19932442,3,2.25,1630,1831,2,0,0,3,8,1220,0,3340,1,0
13.36530956,3,1.75,3340,10390,1,0,0,4,7,1680,0,13730,0,0
12.4049235,3,1.75,1600,4557,1,0,0,3,7,1460,0,6157,0,0
13.38472764,6,3,1280,1831,1,0,0,3,8,1790,0,3340,1,0
12.99453001,3,1.75,1590,7543,1,0,0,4,7,1230,0,9133,1,0
12.97154049,4,1.5,1560,6969,1,0,0,4,7,1560,0,8529,0,0
13.11433121,5,1.75,2020,8500,1,0,0,3,7,1100,0,10520,1,0
14.41434706,3,2.25,2870,20053,2,0,0,3,9,3330,1,22923,0,1
12.77138645,3,1.75,1460,7200,1,0,0,3,7,1260,0,8660,0,0
13.01689174,3,1.75,1820,41458,1,0,3,4,7,2070,0,44213,0,0
12.50599204,4,1,1740,41458,1,0,0,2,7,1440,0,44213,0,0
12.25486281,3,1,1540,7440,1,0,0,3,7,1270,0,8980,1,0
12.94800999,3,1.5,1860,5000,1,0,0,3,7,1300,0,6860,1,0
12.76568843,3,1,1890,8778,1,0,0,3,7,850,0,10668,1,0
12.05524976,3,1,1320,9225,1,0,0,4,7,850,0,10545,1,0
13.34069537,4,1.75,2230,14400,1,0,0,5,8,1510,0,16630,1,0
12.82664913,4,1,1840,5120,1,0,0,3,7,1270,0,6960,1,0
12.72188581,3,2,2950,29152,1,0,0,4,7,1410,0,32102,0,0
12.76568843,2,1,1280,5150,1,0,0,4,6,850,0,6430,0,0
14.10818017,4,3.5,2870,6349,2,0,3,3,9,2980,1,9219,0,0
14.61751214,3,3,3220,12528,1,0,4,4,9,1960,1,15748,1,1
13.71569022,4,2.5,3360,9755,2,0,0,3,10,3330,1,13115,0,0
13.70569569,4,2.5,3520,41458,2,0,0,3,11,3400,1,44213,0,0
13.23569206,4,1.75,1580,7500,1,0,0,3,7,1320,0,9080,1,0
12.58450908,3,1,1610,13000,1,0,0,3,7,1030,0,14610,1,0
13.17115354,3,2.25,1920,13608,1,0,0,4,7,1960,0,15528,0,0
13.24014641,2,1,1660,4996,1.5,0,0,4,5,1170,0,6656,0,0
13.10216067,3,2.5,2320,9900,2,0,0,3,8,2080,0,12220,0,0
12.54254488,3,2.5,1790,7577,2,0,0,3,8,1600,0,9367,0,0
13.06048797,5,2,2110,8400,1.5,0,0,4,6,1900,0,10510,0,0
13.68197917,4,2.5,3410,19864,2,0,0,4,11,3400,1,23274,0,0
13.36765973,3,2.25,1500,2743,2,0,0,3,9,1400,1,4243,0,0
13.2498767,3,2.5,1740,1831,3,0,0,3,8,1740,0,3340,0,0
12.98310131,4,3,1740,7571,1,0,0,3,7,1410,0,9311,1,0
13.3954393,2,3,1570,2500,3,0,0,3,8,1570,0,4070,0,0
12.40471857,2,1,1680,41458,1,0,0,5,6,1120,0,44213,0,0
12.35879373,4,2,1590,9800,1,0,0,4,7,1250,0,11390,1,0
13.04979268,4,2.5,1740,11200,1,0,0,3,7,1220,0,12940,1,0
12.62806706,3,2.5,1190,1831,3,0,0,3,7,1160,0,3340,1,0
13.27936713,4,2.5,1520,7208,1,0,0,4,8,1660,0,8728,1,0
13.80586418,3,2.5,1820,4764,2,0,0,3,9,2100,1,6584,0,0
14.50865774,3,2.5,1780,15244,1,1,4,3,10,2290,1,17024,1,0
13.5670492,3,4,2080,2250,3,0,4,3,8,2080,0,4330,0,0
13.04979268,5,1.75,2330,8258,1,0,1,3,8,1330,0,10588,1,0
13.90168825,3,2.5,2580,5918,2,0,3,3,11,2840,1,8498,0,0
13.17115354,4,2,1800,7680,1,0,0,4,7,1130,0,9480,1,0
12.95984445,3,2.5,1470,1831,3,0,0,3,8,1480,0,3340,0,0
13.21767356,3,3.75,1560,1831,2,0,0,3,8,1340,0,3340,1,0
13.17115354,4,2.25,1728,41458,1,0,0,3,7,1820,0,44213,1,0
13.68197917,6,3.5,2730,5661,2,0,0,3,9,3000,1,8391,1,0
13.61705962,4,2.5,2020,5543,2,0,0,4,8,1700,0,7563,1,0
12.43718437,3,1.75,1560,12376,1.5,0,0,4,6,1440,0,13936,0,0
13.75150523,3,2.5,3410,12157,2,0,2,3,10,3090,1,15567,0,0
13.33747476,3,2.25,2050,8402,1,0,0,4,8,1570,0,10452,1,0
12.54254488,2,1,1370,3488,1,0,0,3,7,870,0,4858,0,0
13.27078338,4,1.5,1880,5100,1,0,0,3,7,1320,0,6980,1,0
12.82664913,4,2.5,2540,9793,2,0,0,3,9,2520,1,12333,0,0
13.36687695,4,1.75,2310,14810,1,0,2,4,8,1770,0,17120,0,0
13.19002203,3,2.5,2390,11761,2,0,0,3,9,2390,1,14151,0,0
12.7367009,3,1,1250,8100,1,0,0,4,7,920,0,9350,1,0
12.5776362,3,1,1660,7620,1,0,2,3,7,910,0,9280,0,0
12.7628272,4,2.5,1830,5175,2,0,0,3,7,1830,0,7005,0,0
13.19913922,3,3.25,1290,1831,2,0,0,3,8,1080,0,3340,1,0
12.57071576,3,2.25,1510,9706,1,0,0,4,7,1560,0,11216,0,0
13.61094339,3,2.5,2740,41458,2,0,0,4,9,2790,1,44213,0,0
13.52742841,3,1.75,2460,14430,1,0,0,3,8,1460,0,16890,1,0
12.73375539,4,1.5,2850,6867,1.5,0,2,3,7,2390,0,9717,0,0
11.90158345,3,1.5,1970,10125,1,0,0,3,7,1230,0,12095,0,0
12.75995776,4,2.5,1900,2992,2,0,0,3,8,2070,0,4892,0,0
12.76554557,3,2,1770,4802,1,0,0,3,8,1640,0,6572,0,0
12.36734079,3,1.75,1660,7150,1,0,0,4,7,1080,0,8810,1,0
13.3534751,4,2,2200,5000,1.5,0,0,5,7,2000,0,7200,0,0
13.65299163,5,4,1560,4225,1.5,0,0,3,7,2070,0,5785,1,0
12.92147044,3,2.5,2690,10554,2,0,0,3,9,2740,1,13244,0,0
12.4874851,3,1,1840,12000,1,0,0,4,7,1070,0,13840,0,0
13.0236474,3,1.75,1970,8120,1,0,0,3,8,1600,0,10090,0,0
13.21767356,3,2.25,2390,36036,2,0,0,3,8,1850,0,38426,0,0
12.94800999,3,1.5,2180,7653,1,0,0,5,7,1540,0,9833,0,0
11.8913619,2,1,1670,9750,1,0,0,3,6,850,0,11420,0,0
12.59473064,3,2.5,1810,7800,1,0,0,3,7,1420,0,9610,1,0
13.67624849,4,2.5,3650,7150,2,0,2,3,9,3240,1,11760,0,0
13.32937755,3,1.75,1950,6240,1,0,0,4,8,1330,0,8190,1,0
13.35187064,4,2.5,2740,32647,2,0,0,3,9,2540,1,35387,0,0
12.7512997,3,2.5,1380,1831,3,0,0,3,8,1380,0,3340,0,0
12.89921983,3,2.5,1410,1831,2,0,0,3,8,1600,0,3340,0,0
12.70684793,4,1.75,1840,8300,1,0,0,4,8,1720,0,10140,0,0
12.99453001,2,1.5,1610,12043,1,0,0,3,7,900,0,13653,1,0
13.21894548,2,2.25,1430,1831,2,0,0,3,9,1100,1,3340,1,0
12.80765263,3,2.25,1950,10240,1,0,0,3,7,1300,0,12190,1,0
13.19932442,3,2.5,2650,12943,2,0,0,4,9,1950,1,15593,0,0
12.54966235,4,1,1350,9113,1.5,0,0,3,7,1200,0,10463,0,0
13.3770056,3,1.75,1600,4255,1,0,0,3,7,940,0,5855,1,1
12.82098798,3,1.75,1550,15000,1,0,0,3,7,1650,0,16550,1,0
12.5998025,3,2.5,1590,6510,2,0,0,4,7,1770,0,8100,0,0
12.73375539,3,2.25,1970,7350,1,0,0,4,8,1380,0,9320,1,0
12.46843691,3,2.25,1584,3200,2,0,0,3,7,1489,0,4784,0,0
12.80765263,3,1.75,1770,7860,1,0,0,5,7,1220,0,9630,1,0
12.98539752,4,1,1810,6600,1.5,0,2,3,7,1200,0,8410,0,0
13.12933899,3,2.5,1640,1831,2,0,0,3,7,1350,0,3340,1,0
13.76420674,4,4,3560,5258,2,0,0,3,9,3400,1,8818,0,0
12.44901882,3,2.25,1710,6827,2,0,0,3,7,1850,0,8537,0,0
12.98310131,4,1.75,2360,7300,1,0,2,5,7,1260,0,9660,1,0
13.51440547,3,2.5,2020,3532,2,0,0,3,8,2350,0,5552,0,0
12.67888483,5,2.5,1360,8855,1,0,0,4,7,1400,0,10215,1,0
12.49874226,3,2.5,1550,8134,2,0,0,3,7,1550,0,9684,0,0
11.97035031,3,1,1190,9750,1,0,0,3,6,1140,0,10940,0,0
12.52779376,3,1.75,1540,8400,1,0,0,3,7,1380,0,9940,0,0
13.0280527,4,1.75,2180,41458,1,0,0,3,8,3060,0,44213,0,0
12.9360338,3,1.75,2070,9968,1,0,0,4,7,1400,0,12038,1,0
12.51417113,2,2.5,1620,6000,2,0,0,3,7,1620,0,7620,0,0
13.86430072,4,1,2920,10353,1,0,0,3,6,1330,0,13273,0,0
13.12236338,4,2.5,2250,6098,1,0,0,4,8,1660,0,8348,1,0
12.60652521,4,2.5,2030,5880,2,0,0,3,7,1890,0,7910,0,0
13.55414579,3,3.5,2300,12200,2,1,4,4,9,1750,1,14500,1,0
14.31628585,4,3.25,2970,41458,3,0,3,3,11,3400,1,44213,0,0
13.142166,3,2,1800,7503,1,0,0,3,8,1680,0,9303,0,0
13.86430072,4,4.25,2550,5750,2,0,2,3,9,2960,1,8300,1,0
12.77138645,3,0.75,1210,7200,1,0,0,3,7,1240,0,8410,0,0
13.03887307,5,2.75,1979,19030,2,0,0,3,9,3078,1,21009,0,0
13.42246797,4,2.5,2470,9858,1,0,2,3,8,1770,0,12328,0,0
12.92513121,4,2.5,2770,8601,2,0,0,3,8,3362,0,11371,0,0
13.42246797,3,1.5,2180,6912,1,0,2,4,7,980,0,9092,1,0
12.13269518,3,1.5,1700,11662,1,0,0,3,7,1630,0,13362,0,1
13.14803112,4,2.5,2080,7200,1,0,0,3,7,1380,0,9280,1,0
